student_id,age,gender,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
9726,19,2,3.86,44.9,2,7.1,3,1,3,3
18154,23,2,6.96,68.6,2,7.9,3,1,3,3
7500,18,2,6.49,67.6,2,5.2,3,4,3,3
17037,24,2,7.3,86.7,2,8.7,3,4,3,3
7721,17,2,0.5,47.7,2,7.4,3,2,3,3
1906,18,2,1.38,41.1,2,8.8,3,3,3,3
6718,22,2,7.6,80.5,2,6.4,3,0,3,3
2175,18,2,1.79,93.5,2,8.2,3,3,3,3
6770,18,2,4.9,67.9,2,6.2,3,2,3,3
7162,23,2,1.21,57.6,2,7.2,3,3,3,3
6505,20,2,3.58,40.6,2,9.1,3,0,3,3
18766,20,2,0.91,88.0,2,9.0,3,3,3,3
4421,22,2,4.1,44.7,2,8.2,3,1,3,3
1273,24,2,7.58,69.8,2,5.2,3,3,3,3
452,24,2,1.99,61.1,2,8.4,3,1,3,3
3520,24,2,5.06,53.5,2,8.3,3,3,3,3
17478,23,2,0.31,76.6,2,7.3,3,2,3,3
9568,21,2,6.48,46.5,2,4.8,3,1,3,3
248,20,2,4.01,92.3,2,6.0,3,0,3,3
17816,23,2,3.08,58.0,2,8.7,3,2,3,3
1748,20,2,5.57,43.4,2,5.4,3,3,3,3
2086,22,2,3.13,71.5,2,5.5,3,4,3,3
12493,19,2,2.74,78.0,2,6.6,3,4,3,3
13352,18,2,7.63,43.6,2,9.7,3,4,3,3
4975,23,2,4.38,73.5,2,9.9,3,3,3,3
3499,17,2,5.63,92.3,2,4.2,3,4,3,3
13443,17,2,0.9,44.4,2,8.8,3,0,3,3
1085,18,2,3.24,91.2,2,8.2,3,2,3,3
4936,21,2,6.24,98.0,2,9.4,3,2,3,3
6238,19,2,4.9,87.9,2,8.7,3,2,3,3
6735,19,2,5.41,82.4,2,4.1,3,0,3,3
12984,22,2,1.82,51.4,2,7.6,3,0,3,3
14250,19,2,2.75,78.2,2,5.6,3,3,3,3
11983,20,2,4.66,58.5,2,9.7,3,2,3,3
5923,22,2,4.61,83.1,2,4.1,3,2,3,3
17269,20,2,2.49,64.3,2,6.3,3,1,3,3
8949,24,2,4.82,64.0,2,5.8,3,2,3,3
19451,24,2,4.64,73.8,2,7.1,3,1,3,3
4150,20,2,5.77,95.1,2,7.8,3,0,3,3
5100,19,2,5.24,47.4,2,6.0,3,4,3,3
9513,20,2,6.98,79.0,2,4.4,3,4,3,3
13260,22,2,1.9,91.9,2,5.9,3,3,3,3
17361,18,2,1.42,84.2,2,4.3,3,3,3,3
17038,21,2,4.97,67.1,2,8.4,3,3,3,3
3336,18,2,1.94,46.7,2,8.7,3,3,3,3
17586,19,2,7.71,47.1,2,5.4,3,2,3,3
19820,23,2,4.82,92.5,2,7.6,3,3,3,3
13729,20,2,4.43,90.5,2,8.3,3,1,3,3
9894,21,2,7.74,57.8,2,8.0,3,4,3,3
7651,19,2,3.72,75.2,2,4.8,3,2,3,3
2239,20,2,0.66,87.4,2,9.6,3,2,3,3
14205,23,2,1.35,97.1,2,4.4,3,4,3,3
252,20,2,3.51,81.3,2,7.8,3,4,3,3
8197,19,2,4.93,86.4,2,5.9,3,0,3,3
4707,20,2,0.08,95.0,2,7.2,3,0,3,3
8144,22,2,4.89,85.8,2,9.7,3,4,3,3
2715,21,2,5.69,61.3,2,4.5,3,1,3,3
18080,17,2,6.58,86.9,2,9.5,3,1,3,3
9530,20,2,1.45,99.4,2,9.7,3,2,3,3
10342,22,2,2.2,52.4,2,8.6,3,4,3,3
15291,17,2,3.08,56.8,2,9.0,3,2,3,3
327,18,2,5.67,68.7,2,5.5,3,3,3,3
4981,24,2,2.81,48.2,2,6.0,3,2,3,3
7439,21,2,3.12,89.8,2,6.8,3,4,3,3
6648,23,2,2.13,54.6,2,6.7,3,1,3,3
6259,22,2,3.54,61.4,2,5.4,3,1,3,3
9048,23,2,4.7,95.9,2,6.3,3,0,3,3
3394,18,2,3.31,88.8,2,5.2,3,0,3,3
17665,21,2,7.26,62.8,2,5.8,3,0,3,3
19415,21,2,6.39,56.4,2,8.6,3,3,3,3
16118,22,2,6.74,41.8,2,6.5,3,4,3,3
1338,19,2,0.4,42.7,2,5.3,3,3,3,3
3169,23,2,4.18,45.8,2,8.4,3,4,3,3
12861,24,2,0.22,90.5,2,5.0,3,2,3,3
19815,24,2,6.14,86.7,2,8.7,3,4,3,3
2394,18,2,2.94,84.1,2,9.9,3,0,3,3
19917,18,2,5.41,53.4,2,5.5,3,4,3,3
15180,20,2,3.47,62.9,2,9.8,3,3,3,3
5924,24,2,7.47,87.6,2,9.9,3,4,3,3
16298,23,2,6.01,78.2,2,6.2,3,2,3,3
2744,24,2,7.39,84.9,2,9.0,3,0,3,3
5006,24,2,6.88,71.1,2,7.5,3,0,3,3
18717,21,2,7.28,86.4,2,9.0,3,3,3,3
19614,22,2,6.36,41.6,2,7.2,3,1,3,3
11644,23,2,2.77,51.5,2,6.0,3,1,3,3
4120,17,2,3.17,80.4,2,7.9,3,1,3,3
2091,24,2,7.47,69.8,2,4.6,3,0,3,3
7444,21,2,0.11,88.5,2,8.4,3,0,3,3
8732,17,2,0.79,98.1,2,6.6,3,0,3,3
14405,24,2,0.73,76.0,2,9.6,3,4,3,3
5703,19,2,3.01,84.1,2,7.8,3,0,3,3
3801,24,2,3.91,67.6,2,6.1,3,0,3,3
11420,21,2,1.68,98.3,2,7.9,3,2,3,3
2009,23,2,1.08,94.1,2,8.4,3,4,3,3
1494,19,2,2.64,45.9,2,6.5,3,3,3,3
9283,17,2,0.27,56.3,2,7.6,3,4,3,3
7790,24,2,0.3,92.0,2,7.3,3,0,3,3
3849,22,2,1.14,92.7,2,4.3,3,4,3,3
15651,21,2,5.6,79.8,2,8.7,3,2,3,3
19144,22,2,7.43,82.7,2,4.3,3,0,3,3
18552,17,2,1.22,92.5,2,9.8,3,1,3,3
19250,23,2,6.25,98.2,2,6.2,3,3,3,3
4195,21,2,1.74,53.4,2,9.2,3,4,3,3
1513,22,2,4.53,94.6,2,7.9,3,2,3,3
2749,20,2,6.75,43.0,2,9.2,3,4,3,3
18212,22,2,4.05,45.7,2,6.4,3,0,3,3
3734,24,2,3.23,58.2,2,5.9,3,2,3,3
7655,18,2,0.24,73.7,2,7.4,3,2,3,3
2347,19,2,1.23,95.6,2,8.1,3,0,3,3
2520,24,2,7.6,78.5,2,8.3,3,1,3,3
719,18,2,0.88,56.2,2,8.6,3,3,3,3
140,20,2,5.42,65.7,2,7.3,3,2,3,3
17948,17,2,2.47,46.5,2,4.8,3,0,3,3
17763,19,2,5.2,51.7,2,6.5,3,2,3,3
2445,21,2,0.33,65.0,2,7.4,3,2,3,3
5199,21,2,7.91,75.8,2,9.9,3,3,3,3
1403,19,2,3.68,88.7,2,5.0,3,3,3,3
16322,20,2,3.77,55.4,2,4.9,3,3,3,3
1731,23,2,4.74,48.0,2,7.3,3,0,3,3
9261,19,2,5.3,86.9,2,4.4,3,1,3,3
3722,21,2,2.97,61.5,2,6.4,3,3,3,3
17841,20,2,1.45,41.7,2,6.1,3,4,3,3
19737,19,2,4.99,82.1,2,7.1,3,0,3,3
8122,24,2,2.04,64.5,2,4.2,3,3,3,3
9532,19,2,4.32,60.0,2,8.9,3,0,3,3
17731,21,2,1.02,79.0,2,5.4,3,0,3,3
18907,20,2,2.49,46.8,2,9.6,3,0,3,3
14284,22,2,6.95,87.2,2,4.4,3,0,3,3
4075,19,2,7.27,94.9,2,8.7,3,3,3,3
9050,22,2,5.9,90.1,2,4.2,3,0,3,3
6439,17,2,1.48,51.0,2,4.2,3,1,3,3
2268,22,2,0.53,83.7,2,4.2,3,1,3,3
2831,24,2,4.73,64.2,2,8.4,3,3,3,3
10496,18,2,0.08,92.4,2,5.3,3,3,3,3
14178,18,2,6.3,99.4,2,4.1,3,4,3,3
12292,22,2,1.23,66.2,2,6.5,3,1,3,3
8367,19,2,6.87,87.5,2,7.3,3,4,3,3
16895,21,2,7.64,60.0,2,5.8,3,1,3,3
8467,20,2,0.56,54.2,2,9.1,3,0,3,3
2933,18,2,2.33,84.4,2,6.8,3,4,3,3
13785,24,2,4.91,96.1,2,8.9,3,0,3,3
16076,20,2,3.44,50.9,2,7.9,3,1,3,3
12951,17,2,5.4,69.9,2,5.9,3,1,3,3
2947,21,2,7.67,42.2,2,6.6,3,2,3,3
17515,20,2,2.02,94.2,2,5.9,3,4,3,3
11293,23,2,0.29,90.0,2,4.5,3,0,3,3
19607,17,2,7.5,63.7,2,7.6,3,4,3,3
9391,20,2,4.26,85.7,2,9.4,3,3,3,3
9294,24,2,1.97,56.2,2,4.2,3,2,3,3
17748,23,2,2.5,56.2,2,4.4,3,3,3,3
6163,18,2,7.07,71.1,2,9.4,3,0,3,3
9759,24,2,4.27,64.5,2,7.3,3,2,3,3
8545,18,2,3.02,70.1,2,4.9,3,1,3,3
2580,21,2,5.08,76.4,2,7.2,3,4,3,3
4388,17,2,1.73,49.5,2,9.1,3,2,3,3
11226,19,2,4.53,92.0,2,6.2,3,1,3,3
18150,22,2,2.51,68.0,2,9.4,3,2,3,3
4833,20,2,1.01,43.9,2,8.6,3,0,3,3
9392,22,2,0.97,47.7,2,9.0,3,3,3,3
6706,17,2,3.3,91.1,2,5.6,3,0,3,3
16193,20,2,5.37,52.7,2,6.1,3,4,3,3
2627,24,2,6.87,57.0,2,4.1,3,2,3,3
9099,20,2,7.91,73.3,2,6.7,3,4,3,3
10873,21,2,5.05,67.9,2,7.3,3,2,3,3
6889,17,2,5.12,56.7,2,9.2,3,0,3,3
19365,24,2,0.83,71.5,2,8.5,3,1,3,3
5688,18,2,5.45,60.8,2,9.8,3,2,3,3
4950,19,2,5.07,80.9,2,7.4,3,4,3,3
14307,23,2,4.65,80.6,2,9.2,3,1,3,3
11331,24,2,6.83,95.4,2,5.4,3,1,3,3
19491,17,2,1.98,77.6,2,8.8,3,0,3,3
1806,17,2,0.17,98.5,2,5.9,3,0,3,3
13812,23,2,4.69,87.8,2,4.6,3,1,3,3
11998,23,2,5.35,53.8,2,5.8,3,4,3,3
16481,24,2,6.81,59.2,2,8.0,3,1,3,3
8509,17,2,0.81,64.3,2,9.1,3,4,3,3
19716,21,2,0.83,79.9,2,4.8,3,1,3,3
8576,18,2,6.32,96.3,2,7.4,3,4,3,3
4878,20,2,5.49,44.0,2,5.5,3,3,3,3
10880,18,2,0.97,94.9,2,9.8,3,3,3,3
1148,23,2,0.93,96.4,2,9.3,3,2,3,3
6077,19,2,7.0,40.6,2,6.1,3,0,3,3
6310,18,2,3.0,48.0,2,4.1,3,1,3,3
6211,17,2,0.54,74.0,2,9.9,3,1,3,3
16880,18,2,3.23,44.4,2,7.4,3,0,3,3
5715,24,2,0.76,54.8,2,4.5,3,1,3,3
15993,19,2,6.99,45.0,2,5.1,3,4,3,3
15144,24,2,0.96,80.7,2,8.6,3,4,3,3
13303,21,2,3.39,43.0,2,9.9,3,2,3,3
425,20,2,0.57,74.1,2,8.9,3,3,3,3
7361,17,2,0.82,98.7,2,5.4,3,3,3,3
19417,22,2,4.22,95.9,2,4.7,3,3,3,3
7242,21,2,1.6,85.3,2,8.5,3,1,3,3
15704,23,2,6.02,77.7,2,9.9,3,1,3,3
9996,20,2,7.04,43.9,2,5.6,3,3,3,3
15487,22,2,5.44,58.2,2,8.7,3,3,3,3
2178,20,2,0.23,41.1,2,9.1,3,1,3,3
7052,20,2,2.0,53.8,2,9.3,3,0,3,3
6406,24,2,0.08,41.1,2,6.1,3,2,3,3
5352,21,2,2.11,64.5,2,5.8,3,4,3,3
12907,20,2,5.0,91.3,2,8.8,3,2,3,3
1607,18,2,0.55,57.8,2,6.0,3,4,3,3
3063,20,2,2.63,78.5,2,6.2,3,0,3,3
17403,18,2,2.6,85.8,2,6.7,3,1,3,3
3489,20,2,1.26,80.9,2,6.1,3,4,3,3
4202,22,2,5.83,78.4,2,5.7,3,0,3,3
18506,22,2,2.28,64.2,2,8.7,3,3,3,3
17688,21,2,0.15,70.5,2,8.0,3,1,3,3
16599,17,2,0.86,84.9,2,7.3,3,0,3,3
2806,24,2,2.43,97.2,2,5.6,3,0,3,3
12350,20,2,0.15,77.0,2,9.5,3,2,3,3
18690,22,2,2.72,83.9,2,7.8,3,2,3,3
6249,17,2,7.08,55.5,2,8.8,3,4,3,3
9705,17,2,2.16,69.4,2,8.1,3,0,3,3
6915,18,2,6.78,42.2,2,7.9,3,4,3,3
14038,17,2,3.93,50.0,2,8.2,3,0,3,3
4032,21,2,0.57,64.3,2,8.3,3,1,3,3
4450,24,2,2.21,47.8,2,5.8,3,4,3,3
11263,22,2,2.81,75.4,2,9.6,3,0,3,3
18577,24,2,7.91,82.7,2,6.4,3,1,3,3
3529,18,2,7.39,56.3,2,4.9,3,0,3,3
18788,18,2,1.63,48.6,2,8.1,3,3,3,3
15570,20,2,5.64,83.9,2,8.4,3,2,3,3
17683,20,2,7.39,55.3,2,5.9,3,1,3,3
2320,23,2,3.73,55.1,2,8.2,3,4,3,3
12784,22,2,3.17,97.2,2,7.4,3,4,3,3
8100,22,2,3.01,44.9,2,9.0,3,1,3,3
3510,19,2,5.53,40.6,2,9.1,3,2,3,3
11341,24,2,0.08,43.3,2,8.0,3,3,3,3
8166,22,2,4.53,40.6,2,9.7,3,1,3,3
5395,21,2,7.41,95.5,2,5.5,3,4,3,3
8026,24,2,1.29,43.2,2,9.1,3,0,3,3
4394,17,2,4.63,44.5,2,6.0,3,1,3,3
4591,22,2,4.09,67.9,2,7.7,3,0,3,3
16145,24,2,2.04,75.3,2,5.1,3,4,3,3
1053,21,2,6.54,78.2,2,6.4,3,4,3,3
10331,19,2,5.03,85.7,2,6.8,3,0,3,3
16862,17,2,6.72,52.3,2,8.0,3,2,3,3
2579,24,2,1.2,56.9,2,8.7,3,2,3,3
10505,20,2,2.86,76.3,2,6.6,3,3,3,3
19883,23,2,0.46,86.9,2,4.7,3,0,3,3
8353,19,2,6.95,70.5,2,9.8,3,0,3,3
17459,24,2,1.98,42.6,2,7.7,3,0,3,3
19376,23,2,6.09,71.5,2,9.4,3,1,3,3
4725,19,2,6.78,97.9,2,6.4,3,1,3,3
18919,20,2,6.93,89.2,2,4.3,3,0,3,3
2233,24,2,3.69,57.9,2,7.9,3,2,3,3
2778,24,2,4.13,41.0,2,8.8,3,3,3,3
15132,24,2,2.16,71.6,2,5.8,3,3,3,3
1291,18,2,3.92,63.5,2,4.6,3,1,3,3
14762,19,2,3.84,81.4,2,5.5,3,2,3,3
2208,23,2,1.63,77.3,2,8.1,3,3,3,3
3450,20,2,3.64,46.2,2,9.5,3,4,3,3
15250,20,2,2.3,72.9,2,7.6,3,4,3,3
9510,24,2,4.14,82.6,2,8.3,3,1,3,3
3036,24,2,4.85,71.0,2,8.5,3,2,3,3
16263,24,2,1.7,52.7,2,8.6,3,1,3,3
16818,24,2,1.61,76.5,2,4.6,3,2,3,3
15338,22,2,0.82,80.3,2,5.2,3,1,3,3
10183,17,2,7.49,49.2,2,8.5,3,1,3,3
2999,20,2,0.76,47.9,2,9.6,3,4,3,3
6760,24,2,3.28,83.6,2,7.0,3,2,3,3
2266,17,2,2.21,53.3,2,8.7,3,0,3,3
7338,20,2,0.64,84.0,2,4.3,3,4,3,3
10677,19,2,1.85,59.4,2,5.9,3,2,3,3
4506,20,2,4.05,97.3,2,8.8,3,4,3,3
18427,20,2,2.58,68.5,2,6.8,3,0,3,3
19202,21,2,1.76,96.8,2,6.0,3,2,3,3
6693,23,2,3.88,59.1,2,4.7,3,1,3,3
14802,21,2,2.85,41.5,2,4.7,3,0,3,3
14031,23,2,1.27,49.2,2,8.2,3,0,3,3
3107,23,2,0.22,76.8,2,6.9,3,0,3,3
222,20,2,6.34,71.9,2,9.8,3,2,3,3
18357,21,2,0.14,88.5,2,6.7,3,3,3,3
11826,21,2,1.33,61.7,2,9.6,3,2,3,3
3051,23,2,1.43,62.9,2,9.5,3,0,3,3
4286,23,2,7.24,60.2,2,7.5,3,0,3,3
17542,17,2,6.97,49.2,2,9.1,3,3,3,3
12247,18,2,1.53,96.6,2,6.2,3,3,3,3
211,19,2,4.62,56.5,2,6.3,3,1,3,3
18239,23,2,5.69,60.9,2,9.0,3,4,3,3
1912,24,2,4.1,48.9,2,5.7,3,1,3,3
500,20,2,2.91,82.4,2,5.5,3,3,3,3
5000,20,2,2.25,76.4,2,9.0,3,1,3,3
17918,17,2,6.91,48.1,2,7.5,3,0,3,3
17267,24,2,2.38,88.5,2,8.5,3,3,3,3
8749,24,2,6.66,85.0,2,5.9,3,3,3,3
13684,24,2,6.9,61.8,2,4.2,3,0,3,3
181,24,2,2.37,47.0,2,4.1,3,4,3,3
18927,18,2,1.22,63.3,2,9.9,3,4,3,3
13685,17,2,5.45,92.7,2,8.0,3,1,3,3
12001,21,2,1.23,80.0,2,6.2,3,1,3,3
18843,20,2,6.64,69.7,2,4.4,3,0,3,3
11795,18,2,4.84,49.6,2,6.1,3,0,3,3
7268,20,2,2.27,42.5,2,5.9,3,3,3,3
2421,19,2,2.36,46.9,2,5.9,3,3,3,3
15826,20,2,0.65,83.1,2,6.4,3,0,3,3
18203,24,2,5.15,64.0,2,8.6,3,3,3,3
15635,19,2,6.7,97.5,2,7.3,3,0,3,3
14889,22,2,4.45,74.6,2,7.5,3,1,3,3
467,18,2,5.2,92.5,2,9.5,3,3,3,3
15058,20,2,4.25,44.1,2,6.7,3,2,3,3
60,22,2,2.45,83.7,2,6.9,3,3,3,3
4203,19,2,2.47,41.4,2,7.0,3,4,3,3
18077,24,2,3.19,85.3,2,7.7,3,1,3,3
7485,17,2,2.79,75.9,2,9.6,3,0,3,3
1581,19,2,0.08,46.4,2,5.5,3,1,3,3
7285,17,2,5.41,86.1,2,7.3,3,1,3,3
19828,19,2,1.15,74.0,2,7.6,3,1,3,3
16234,21,2,7.19,63.4,2,8.2,3,0,3,3
9394,20,2,3.87,99.4,2,4.1,3,2,3,3
2699,18,2,6.05,79.8,2,4.8,3,3,3,3
4565,24,2,2.31,91.2,2,4.8,3,2,3,3
11404,17,2,2.35,79.5,2,9.0,3,3,3,3
4200,18,2,0.74,53.4,2,9.5,3,0,3,3
19839,23,2,3.0,89.2,2,9.9,3,2,3,3
14903,22,2,7.46,80.4,2,8.7,3,2,3,3
7158,22,2,4.01,46.5,2,4.9,3,4,3,3
2974,24,2,4.13,61.3,2,4.8,3,0,3,3
7842,18,2,0.6,99.1,2,5.5,3,2,3,3
14767,18,2,1.7,48.0,2,7.8,3,4,3,3
13635,21,2,2.4,80.2,2,7.4,3,3,3,3
7696,22,2,2.67,64.6,2,6.5,3,2,3,3
5935,23,2,6.27,48.6,2,5.0,3,1,3,3
13876,21,2,7.87,81.8,2,4.5,3,2,3,3
17226,22,2,4.6,68.6,2,8.7,3,4,3,3
5216,18,2,0.22,81.9,2,7.9,3,2,3,3
11433,21,2,5.07,45.4,2,8.6,3,0,3,3
11166,19,2,4.99,86.4,2,4.2,3,4,3,3
11366,18,2,2.92,49.3,2,7.6,3,0,3,3
6627,23,2,0.65,54.5,2,6.9,3,3,3,3
3596,19,2,6.24,63.2,2,9.7,3,1,3,3
13086,24,2,0.55,93.6,2,6.8,3,0,3,3
5273,18,2,3.52,70.7,2,7.8,3,1,3,3
5628,17,2,0.79,76.8,2,4.8,3,3,3,3
12011,18,2,1.67,95.8,2,7.5,3,3,3,3
14842,17,2,6.78,94.0,2,8.5,3,0,3,3
10073,19,2,7.51,56.9,2,7.3,3,1,3,3
14752,18,2,6.79,59.8,2,6.6,3,1,3,3
7325,20,2,6.82,74.9,2,4.4,3,0,3,3
8633,20,2,3.99,44.4,2,7.7,3,3,3,3
14109,17,2,1.1,81.6,2,4.1,3,0,3,3
1298,22,2,5.83,92.5,2,8.8,3,0,3,3
10367,18,2,0.59,63.6,2,5.4,3,3,3,3
13249,21,2,3.4,93.0,2,8.9,3,1,3,3
201,19,2,6.39,73.9,2,8.1,3,2,3,3
1457,24,2,7.61,43.6,2,9.9,3,3,3,3
10560,22,2,5.99,72.2,2,7.0,3,1,3,3
9801,22,2,3.51,59.9,2,8.7,3,0,3,3
8454,21,2,7.53,72.3,2,8.1,3,0,3,3
9652,20,2,2.14,82.7,2,4.1,3,1,3,3
8893,22,2,7.24,62.6,2,6.4,3,3,3,3
18545,24,2,2.89,77.1,2,5.4,3,4,3,3
10264,18,2,6.25,47.0,2,9.3,3,3,3,3
1203,24,2,7.29,94.4,2,7.3,3,4,3,3
15968,24,2,4.18,73.6,2,6.1,3,1,3,3
3644,20,2,0.69,51.3,2,7.8,3,4,3,3
10991,19,2,5.73,52.6,2,6.3,3,1,3,3
10724,17,2,2.92,90.1,2,8.8,3,1,3,3
10357,17,2,3.64,52.3,2,9.7,3,4,3,3
3129,21,2,0.68,71.6,2,8.8,3,0,3,3
4352,21,2,5.69,43.6,2,6.3,3,2,3,3
19403,21,2,7.37,79.3,2,6.4,3,3,3,3
15879,17,2,5.35,94.7,2,4.4,3,3,3,3
3012,21,2,3.31,73.3,2,4.1,3,4,3,3
5091,24,2,1.24,73.3,2,5.6,3,3,3,3
17108,22,2,0.2,68.5,2,7.8,3,4,3,3
2622,20,2,1.6,50.0,2,4.6,3,2,3,3
1535,23,2,0.54,81.1,2,9.6,3,2,3,3
18179,22,2,1.28,55.1,2,6.0,3,0,3,3
3837,18,2,0.33,45.2,2,8.6,3,3,3,3
17767,17,2,0.35,43.6,2,7.4,3,1,3,3
11521,22,2,6.55,53.6,2,7.6,3,2,3,3
16081,21,2,2.46,56.6,2,8.5,3,1,3,3
15860,22,2,5.26,82.7,2,8.8,3,1,3,3
8551,24,2,3.66,70.4,2,4.5,3,1,3,3
15663,20,2,1.49,84.4,2,4.2,3,0,3,3
5130,21,2,6.42,47.6,2,4.4,3,0,3,3
14009,17,2,6.92,70.9,2,9.1,3,0,3,3
3353,17,2,0.58,49.4,2,5.5,3,2,3,3
13455,19,2,0.76,54.1,2,6.7,3,3,3,3
13759,24,2,4.79,54.3,2,9.7,3,1,3,3
4904,22,2,3.04,66.3,2,5.0,3,4,3,3
2931,18,2,5.6,75.7,2,9.1,3,4,3,3
1088,24,2,5.58,46.4,2,5.2,3,4,3,3
15245,20,2,4.77,49.8,2,5.5,3,1,3,3
12089,23,2,4.77,95.6,2,6.0,3,1,3,3
4885,17,2,5.6,43.9,2,5.9,3,0,3,3
14634,23,2,4.61,79.5,2,4.5,3,1,3,3
7948,18,2,2.34,76.9,2,6.5,3,4,3,3
16824,21,2,6.67,56.9,2,6.9,3,0,3,3
15820,19,2,7.69,56.7,2,5.2,3,2,3,3
5392,18,2,0.48,59.5,2,9.4,3,1,3,3
7246,20,2,4.85,92.9,2,6.5,3,3,3,3
15683,20,2,0.72,63.5,2,5.6,3,2,3,3
6280,20,2,1.11,60.2,2,7.9,3,1,3,3
5195,19,2,4.15,77.7,2,4.8,3,0,3,3
14223,21,2,0.23,75.1,2,6.0,3,3,3,3
17122,19,2,1.52,57.9,2,8.2,3,1,3,3
19673,21,2,1.34,68.9,2,4.4,3,3,3,3
17186,23,2,4.9,45.1,2,4.4,3,1,3,3
1730,17,2,1.81,94.1,2,6.5,3,3,3,3
19916,18,2,4.22,51.5,2,6.6,3,1,3,3
19842,18,2,0.95,99.4,2,7.4,3,4,3,3
13337,17,2,3.0,59.1,2,7.5,3,3,3,3
3311,21,2,3.29,57.9,2,8.8,3,1,3,3
12572,21,2,5.51,55.4,2,8.7,3,4,3,3
3416,20,2,4.35,44.2,2,8.3,3,4,3,3
5862,21,2,3.43,56.9,2,7.8,3,4,3,3
15238,22,2,4.41,53.1,2,8.4,3,4,3,3
6260,24,2,1.85,49.6,2,9.6,3,1,3,3
9620,21,2,2.94,66.3,2,5.1,3,1,3,3
5864,18,2,7.3,51.9,2,7.5,3,0,3,3
9807,24,2,3.12,95.5,2,7.0,3,1,3,3
5850,17,2,7.36,63.4,2,4.8,3,3,3,3
2755,24,2,1.95,70.1,2,5.5,3,3,3,3
13644,24,2,6.8,77.4,2,9.1,3,2,3,3
10193,17,2,2.79,89.2,2,7.9,3,4,3,3
8036,20,2,5.64,55.1,2,6.7,3,4,3,3
16837,18,2,7.46,80.0,2,7.5,3,0,3,3
15028,22,2,1.56,75.6,2,5.7,3,1,3,3
10762,18,2,5.46,99.2,2,5.9,3,0,3,3
7376,24,2,2.61,69.3,2,7.9,3,3,3,3
10710,24,2,4.77,86.1,2,8.0,3,2,3,3
5999,23,2,7.68,71.2,2,5.3,3,4,3,3
12265,19,2,2.13,81.2,2,4.6,3,4,3,3
19734,17,2,7.05,42.5,2,6.9,3,0,3,3
19733,21,2,6.99,90.4,2,8.2,3,4,3,3
1283,20,2,4.69,86.0,2,8.2,3,0,3,3
5291,23,2,5.5,48.2,2,7.3,3,3,3,3
10785,23,2,3.43,47.4,2,9.9,3,1,3,3
11068,19,2,0.29,59.3,2,6.0,3,3,3,3
19689,21,2,1.3,53.3,2,8.2,3,1,3,3
4022,17,2,6.83,71.7,2,8.0,3,0,3,3
16142,20,2,2.59,68.5,2,9.6,3,0,3,3
6827,21,2,5.13,49.4,2,5.4,3,2,3,3
18362,20,2,4.48,87.9,2,4.2,3,4,3,3
12085,23,2,4.05,92.2,2,6.2,3,0,3,3
11052,24,2,5.06,93.4,2,9.0,3,2,3,3
8332,18,2,5.49,90.9,2,4.5,3,4,3,3
10079,24,2,0.99,66.6,2,5.2,3,0,3,3
8994,20,2,4.77,76.9,2,7.4,3,0,3,3
9819,20,2,5.66,68.2,2,4.6,3,2,3,3
16875,20,2,3.58,62.5,2,7.2,3,4,3,3
10647,19,2,0.83,80.8,2,7.4,3,1,3,3
13994,22,2,1.17,45.5,2,8.3,3,1,3,3
19991,19,2,2.1,60.9,2,8.1,3,3,3,3
9711,18,2,3.35,65.3,2,7.2,3,2,3,3
6897,19,2,4.07,81.9,2,5.2,3,1,3,3
15371,22,2,1.57,96.9,2,8.7,3,3,3,3
11680,18,2,0.08,40.6,2,7.4,3,0,3,3
8963,24,2,6.08,87.0,2,8.2,3,3,3,3
5475,17,2,2.88,92.5,2,5.2,3,3,3,3
6403,19,2,0.38,66.9,2,9.7,3,4,3,3
3726,24,2,1.98,87.7,2,5.0,3,2,3,3
3740,23,2,3.16,81.6,2,6.8,3,2,3,3
10222,18,2,0.44,88.2,2,8.5,3,4,3,3
13085,18,2,4.17,58.3,2,5.0,3,3,3,3
8733,20,2,3.71,91.7,2,8.9,3,0,3,3
12492,17,2,0.94,61.0,2,7.7,3,1,3,3
6776,24,2,0.81,66.9,2,6.1,3,2,3,3
19982,20,2,6.84,77.9,2,9.8,3,2,3,3
4292,24,2,0.11,88.6,2,9.7,3,4,3,3
3580,17,2,0.98,51.5,2,4.3,3,3,3,3
12569,24,2,1.55,52.7,2,4.8,3,0,3,3
929,20,2,3.76,75.3,2,8.8,3,1,3,3
6530,19,2,0.36,40.6,2,5.3,3,0,3,3
3845,24,2,4.81,79.2,2,6.2,3,1,3,3
18144,19,2,5.34,83.7,2,7.6,3,0,3,3
10868,20,2,7.21,42.3,2,5.9,3,2,3,3
17780,17,2,5.74,62.1,2,8.6,3,1,3,3
17401,20,2,4.7,43.3,2,6.1,3,2,3,3
6149,17,2,5.14,95.6,2,4.6,3,0,3,3
8320,18,2,6.48,47.6,2,7.3,3,0,3,3
1816,17,2,1.52,69.3,2,7.2,3,4,3,3
6073,22,2,7.04,92.4,2,8.3,3,4,3,3
9301,18,2,7.32,44.3,2,4.6,3,4,3,3
11848,19,2,7.02,56.2,2,9.8,3,1,3,3
19588,17,2,2.78,48.0,2,9.9,3,4,3,3
9458,21,2,0.59,56.9,2,5.1,3,2,3,3
5834,18,2,6.68,42.8,2,8.9,3,1,3,3
